y,x1,x2,x3,seg
6.737509656821829,,2.0300388208934392,0.38353591539901166,B
6.644535208990941,,4.492057785033955,0.9164663082243327,C
5.3003983566942985,-0.33702012879276,2.9109648943572166,-0.38705435943223776,A
1.9272684647133667,-0.3558825213453989,2.8065342345458815,-0.4371165188989592,C
5.845988959186668,-0.22540598939475331,1.6676932308958134,-0.7287367317868745,B
5.674829414942791,1.34737969645902,-0.12134907174156861,-0.38858361582128076,C
5.30294297837994,,1.8657449019980732,-0.3498206847455614,C
-1.000976841056032,-1.5032397799260315,,-0.6320806128679008,C
6.581802991571795,,3.4277649018727847,-0.47081473962312637,A
7.471601595806946,,1.9543356691829001,-0.41194757058652764,B
6.869379542283285,0.0794109665687367,4.498614279600503,0.7159316615383915,C
9.642315118582975,1.4291701180403966,,,C
7.879820009469846,1.3723191131834143,3.2533039334721536,0.6396096254275898,A
3.8543852265611465,-0.9393064578265229,2.3459857211663167,-0.9004756067185815,C
8.999543094686317,0.5108194995377379,2.313008501618975,-0.6230768915034115,B
-0.9067953026631389,-1.2815413929761867,2.979909300792963,0.9054554627880589,A
7.877340678470209,,3.384003225370731,-0.8993853125496665,C
5.8987380532315115,0.7510210595463365,0.9341446065592147,,B
16.52287326700917,3.3034828626190396,2.7384210159629694,0.03596127159081686,B
9.498456499799525,0.09757510420961348,5.9316308348691,-0.4203316440533762,A
-1.0268607982454947,-1.4932523806510893,1.8654649596568185,-0.6116176210414921,B
3.341175214955795,-0.6720864867045588,,0.21748006753796179,A
3.611445549035706,0.11234921152507354,0.9612950998960947,0.21820745146138654,A
0.10871368893881495,,-0.17284633666480032,-0.6238684400036107,C
4.083704033222417,-0.2672076840515678,3.7833296407117163,0.0781375375625919,B
6.428212941570715,0.23436419177189632,2.091448127453926,-0.09039496801706193,B
1.8445130132448007,-0.058188365534387665,2.449441400962372,,C
5.432625399729215,-0.16534201121228373,4.76725140482657,-0.8631190075723232,A
2.9212231251815317,-0.8892324874469353,5.763783865275236,-0.5337722479851628,A
3.5317052246994125,0.7876812344951233,0.6671811211996745,0.13010290090507248,A
6.483323995401338,,3.581837766413325,-0.9332310811913842,A
-0.8387893053984455,-0.8993088434117704,2.9357681531570003,0.6913889913441171,C
-1.3927277387632748,-1.3796515919512848,2.5993885479724628,0.9364336830501052,A
2.418306198080766,-0.7860157415618623,2.7199680901217023,-0.3434185396689391,A
8.061916646773776,1.251771595885154,1.9676932245255074,0.5495395430793402,B
1.1136184291753373,-1.6176551585337526,4.386924705720686,-0.501834947453355,A
4.811565130598003,-0.07117369463371082,2.924972566579166,,A
9.86778543978038,1.3177250232748814,2.5205446704199965,-0.5765793049012098,B
2.8338997574417313,-0.7771086071282542,3.8741363092928918,-0.9881877250711919,C
7.168960520964147,0.23979051840496315,3.3486185469426575,-0.8634397905526732,A
5.136912727672087,-0.5167940113829254,2.6941898894851897,-0.08267259126682758,B
10.591255406189873,1.3102779021847437,,-0.9232798864901066,A
12.376247290302878,1.7010503361027647,4.637680828361486,0.9607674218949536,B
5.638740891545385,0.8354990831833189,2.7684538764618982,,B
1.9291741501008781,-1.7550788599159177,1.869465151484652,0.13767604131439826,A
2.108424586730998,-1.0459623376970644,0.7184771702103387,0.25249995290932503,A
9.348963026499082,,1.4881939946240443,-0.16360365532465782,B
8.321161149837325,2.3131210902787025,0.42964875358846344,0.7715061181254641,B
4.276941623777388,,2.165686713574521,0.4256576731472941,A
9.957310564086933,1.8473189340356981,2.38975520340566,-0.13932479482966897,B
1.5575084650280178,-0.6077617034215402,-1.0718713629173462,,A
2.677969852138735,-0.589387156610905,2.0316744800372284,,C
4.744600214148457,,2.9778642307704537,-0.36965298688235015,A
4.390634794599915,0.42309675373499933,2.2539316682039643,,A
0.7592199509231525,-1.5288095904449193,0.5720784682841027,-0.8391015341465575,A
6.921402232615563,0.5406668425382941,3.9071379634790375,0.849904758415658,C
6.625148324663387,1.3225466443667953,0.959393744229077,-0.48403624934632394,A
2.819260433651767,-0.5487351488399631,0.16137762528533806,0.08006441461705016,B
-2.357982775032996,-1.7553396712598528,0.38273985159904433,-0.8677345074163834,C
3.2858086289846473,-0.0494398853823807,1.9820170823928829,0.104060288288639,C
2.6514351435436727,-0.654311906112452,3.4780773298861627,0.2920307115017795,A
-0.6299112123782014,-1.7708296825978822,3.7519664262034365,-0.8405087398074516,B
6.468935256727173,1.408583516025363,2.318097445226152,0.9512348682691754,B
6.624809648454798,0.755594416901029,,-0.6737175425082131,B
2.1620398248348938,-0.47664699780784253,1.0179748169564493,-0.47419286936840255,A
8.022939495305609,2.113444292710736,,0.473008572359672,A
4.440090624226904,,1.7352032406282527,-0.3265056034650575,A
1.350015898611564,-0.7534300603052011,-0.6585600310531259,0.7534148565586873,A
7.510283287595987,0.7011518121003468,,-0.5235765776357757,B
0.2636642383027994,-1.040069267430892,2.969816598930337,-0.3720611383048833,A
1.6696950600516254,-0.7617067740407445,1.7784999684610838,0.38461389428918413,A
4.91402168107347,0.3863628021251846,2.692088939579107,0.7200345452401027,A
2.1980223969135926,-0.5541982062122524,0.5938292482189229,0.7676342125687103,A
2.0280790131773343,-0.45097407397023326,-0.18048911584817695,-0.4238047461165535,A
5.540101613803045,1.2689448608407816,1.0459755791490928,0.06194527464063304,C
12.998646803819149,1.4596487831863842,3.7370879788836873,-0.1782230621406573,B
9.363343406055732,0.8028258201068199,3.5463569655334726,0.352108516630403,A
9.006917512772715,1.128816702198218,,-0.5451644129406614,B
7.957457572459587,0.4842015617241953,3.8069406163488226,0.678159140059329,A
7.859910376784287,1.4565848989071413,1.5138720645707098,0.42658371180688825,A
5.377252911149681,-0.4195459859751611,4.2690063302609165,-0.6502079506141749,C
10.373648830501388,1.4555141248997794,,-0.3719320244315758,C
4.706168291266732,-0.3514016679623094,1.3231144459379713,-0.3277014759198209,B
3.4988725881515323,-0.2550376877212449,3.193913378733715,0.8600310918958016,A
0.794674706776538,-1.3785963613758874,0.8388759691311818,-0.08780371492700123,A
5.32658200160645,-0.34377301969294316,0.597125111870479,,A
2.833396894699621,0.518442432954403,-0.17583327779413604,0.8614091909333741,A
8.959703334999084,1.4512468892251833,,-0.20674109604604185,A
1.0946758349686891,-0.6633275381969044,1.9202614313394795,0.8922953071648567,A
7.196210735853355,0.6053044735990958,1.884330108878941,-0.4157713172396047,B
4.439306321615195,-0.3592103998349385,1.3852218035459396,-0.9745203594595317,A
2.5620358764392535,-0.7385999407848944,4.156827018623332,,A
-3.3898719407197637,-1.5893794535473296,1.3645910668600925,0.3846311936079021,C
4.3927299944803275,0.06066116530180276,0.9148813388188672,,A
-3.4211552894156823,,3.8691684691032164,0.667060721173965,A
6.557634137765253,0.11054315082449953,4.131925650454255,0.06593815322789376,A
2.7584381592514364,-0.37904806451224626,2.5082881747700476,0.37130937342403314,C
4.994483017433055,-0.05775029892388328,,-0.2948724190200609,B
5.416824921073483,-0.4109035699099629,1.1004335146266846,0.1745474182544704,B
3.2924137276891563,-0.7843072816090523,2.919354723828583,0.3961385107202329,B
9.289558288113062,,2.0265852638071515,-0.24644322085434922,A
-0.6793434587648925,-1.3419720641888278,4.331113367183333,-0.01844590088579734,A
5.88819135773634,2.1577023595501257,-0.05037179393663971,,B
4.2782690215918855,,3.0175714629916452,0.8584601865610064,C
-0.7923025429872812,,1.0594501104861715,,C
5.51940223727037,-0.5570768437216681,3.9845621274065715,-0.8659149330740115,B
8.860358069151111,1.6424934968599847,1.8873245558828777,0.684316763613593,B
12.551553639796099,1.7296511967420785,3.5459686995908823,-0.10547877144067086,A
-1.4012945888157937,-1.3340244088098165,1.0287063708745334,,C
1.9436162196671125,-0.2987452058804305,-0.11424821730842849,0.5256288084049621,A
4.7097585634775365,,0.33442537105297365,-0.26386476748536136,A
5.429861735654369,0.9357833600268427,,0.7005978236943586,B
3.741049472996771,1.5999609561561536,0.4627795399458625,0.09559937112001538,C
1.1494982203202533,-0.9701444494713449,3.8006920024282693,,C
11.96295233352867,1.14229120836951,4.008365684302686,0.7698886019025841,B
0.9467033562507938,,2.4095697188841396,,A
7.011705749366946,2.0958917304990465,0.44870737225365875,0.8947439611622086,A
-0.3432382698009241,-1.130340812288254,1.8224438702550891,-0.20328393858474647,C
-0.896551635386835,-2.6079670292951986,0.9710368834882697,-0.24247822573772626,C
4.208602635298572,-0.12576402125962838,4.181111692736373,0.28042583322136605,A
3.6647333513218117,,2.4739152720622894,-0.1900834763812298,C
13.35332596753546,,2.7341548102095277,0.4149040603444285,B
1.9135409138792459,-0.33881964538374293,1.4004753219152761,0.06248080799840672,A
4.546042251120696,0.5873562558579042,-1.016982408127462,0.48478511341647934,B
4.21044375476202,0.5934388719127812,0.8432984753501915,,A
8.384224480401636,2.1862706831094822,0.32505173180872227,0.13490084695292914,B
4.225036703239821,-0.0632296144127968,2.5553822052021125,0.828816527171746,A
9.366338694249304,1.639477893587884,2.1448104136730683,,B
5.576729119972184,1.1180845880609815,0.7975590528386454,0.7141155366920549,B
3.2619645929396395,-0.6962353347619622,1.4170866537345295,-0.9610299268754183,C
4.7434524755818845,-0.32244555800892105,,-0.9691234199385896,C
3.234609241913935,0.028673878856744103,0.5609854109572716,0.2692346497031477,A
1.0682292613377207,-0.9160246357175322,0.6230686945563126,-0.3341088840542292,A
3.090586972807683,0.8136807544460992,1.657486571169332,0.7459067060469822,C
2.108423649076566,-0.7856202526681707,,-0.21647301267432173,B
5.721770464431912,1.1711689225508208,1.3568789653762172,0.4877690061804505,A
8.587278853209883,0.9544193291245788,2.7971730559462245,-0.5079054506209357,A
4.734148919312187,-0.4930492580798631,4.598336217348579,0.25897836157310916,C
0.1803705022931803,-0.16544434747373926,,0.8012345013739472,B
3.1076513544927766,-0.22642508566190292,1.9726334736108169,,A
5.92013254264498,1.0727746579951956,2.0621577844480887,-0.26711233351157637,B
7.572885277974326,1.3430584393639315,1.874101838641246,-0.03639154961669022,B
6.676060961183502,,1.7193335672389498,0.07081954994093276,B
2.5877794976390494,0.5921363361408198,1.4894443161423117,-0.31093823982010815,C
-0.7414517175360178,-0.9574345720274693,3.506289224629834,,C
3.6494194998461524,0.23457639850002474,1.302293557966479,0.9291075581362234,A
-0.7175757194538879,-1.5683458108694515,1.8090261015138898,0.759630335568003,A
9.289385500249928,1.3636266588374009,1.9998295011033058,-0.37092074029838895,B
1.8327605876645348,-0.24682374804841342,2.1612433710828127,0.3678498444391898,C
7.112020298238011,0.18442582282527314,1.7437043348706172,0.8968869699668147,B
12.611522626922492,1.761542418719248,3.4988688741490805,-0.2757553321219446,B
6.99754296781386,1.2915261487965073,1.9869818044597727,0.6969798209080789,B
-2.3109146831932446,-2.8163942417440673,2.261091327904054,0.5947135227135711,A
2.6378727385172835,-0.36011675173263924,1.922820269836498,0.7734935366540971,C
0.8365971720925811,-1.4550239967277863,0.4954633678445952,-0.8312730031014732,A
8.458445822274461,1.666659874468356,0.7550491458887456,0.8459100937939665,B
7.436464787332851,2.489074822904817,0.4249893214120841,0.9620711558783823,A
6.982951818842008,0.08146648928465638,2.2889728698974836,-0.5172994247771077,B
2.3028093375195833,-0.32542084749807065,0.9297599077507006,,C
4.452517488247923,0.34896642609140255,0.4079181645621852,-0.8197915874473465,B
6.635245639057951,0.35081311222022443,2.357158847059255,0.20466894263793778,A
9.45984224335819,1.244549015608804,2.787547581541058,0.4170898689824507,B
4.391455881014489,,-0.641213772501048,0.4912043107398496,B
0.4574621595138807,,4.5345092377027125,,A
10.473393815017076,1.5716348118236063,2.0484217012875234,-0.4131382634072971,A
2.156483148438731,-0.9315138560436108,1.8422489775229018,,A
8.836088021908429,0.8770886993699996,,0.6339386747274849,B
9.606860163285225,,2.10471858069746,,A
8.389305213101691,,,-0.5337682340949661,B
1.278375254719889,-0.9385749409883506,5.29186154363881,-0.5262172833172796,A
4.028204445245531,,0.38840630940535226,0.5502856429585126,B
4.290279179239903,-0.462330902731198,1.8535686889141878,-0.11581960616936815,A
3.436459254150744,-0.45116928112590676,3.270792132927494,0.6755650173890508,C
5.739897963609269,0.7469532483187363,0.39553177843534515,0.335805924392669,C
2.8915025181350646,-0.6918114375017953,1.8469580385667335,0.6857903255620756,B
9.204942654725354,1.0667015046127426,2.5798473645036424,0.5721989558555898,B
8.358872723099605,0.20997243217287043,,0.7601344954657276,C
4.795597620395604,0.5582887221577124,0.6608042291566139,-0.447753296541193,A
6.334882551719011,0.06630633445798745,1.928507557502057,-0.2890818958909056,C
11.892073052691735,1.518318121319916,2.9880606959546085,0.2568463130723124,A
9.154395373347189,1.0878083433662344,2.12156803161493,,B
6.359954726201668,0.8569592445599654,0.19572906999914919,0.5555211993037503,A
9.58603657552699,,2.612193453073426,0.6171944726618019,B
7.298239273987967,1.3931128327282924,2.161324918177571,-0.390061423492686,C
1.1122237013126344,-1.899804739562873,,-0.758050976806707,A
8.067284602438859,0.8821085771192861,3.6971991826545954,0.48263091533616853,C
7.554922638317632,0.33896922574656063,3.5197945589965376,0.3743682228908545,B
4.63264128184311,-0.28071686043638644,2.6116435642719953,-0.44620300055013784,A
4.391986343825761,-0.9694767432264105,,,A
1.2657440671593707,-1.8686954680068257,0.35229242691149665,,A
2.9470291189892404,-0.3818948475575632,1.7985277637384303,-0.5035048539818001,A
6.253724035209966,,,,B
6.732920434907565,,1.3984771244853131,-0.5852782089155342,A
2.914367236143874,,2.146413085166641,-0.8988813183935882,B
5.3874256786786505,1.0316131795441228,0.7620201220176073,-0.6592484802519174,C
4.775574954844978,-0.12806615678563465,4.301489599682352,-0.3001455767897738,C
3.3680232722877257,-0.6479026915307882,5.22811881057138,-0.8154745772171925,C
1.6728059339185688,-1.109423349185895,1.415680756767006,-0.586850090148449,C
3.737357976366834,-0.7872070554524614,,-0.12385464549078828,A
1.0436713903783796,-1.5300871646206153,1.6487610764779193,0.6961574877774945,C
4.302441487697497,-0.5443607249071664,3.8942915764108625,0.7430797423769586,A
4.460551177437526,,2.652495336878233,-0.18989643338852025,C
4.425915178762655,-0.5773634494436043,2.1160002618598917,-0.7481643468614338,C
4.931323365004101,-0.8144878738047868,1.6645054951864788,-0.4616051179170071,B
5.46309725203372,0.3341717589563027,,0.3496144049480312,B
2.555031911791379,-0.8931829153370813,0.4994441821925615,-0.18533871054493622,A
8.653944112316005,0.7598821850620774,3.01329873724199,0.1406469448150316,B
7.196594270401354,1.8646518752041161,0.9290076400744378,,A
6.067123556827786,0.6250226941132705,2.802322818787939,0.3175995720830822,A
2.231801737566353,-0.3131199388221572,2.1944527074775024,0.7189112225791365,A
-1.792859977113252,-2.0248831734744956,3.6424146893716456,-0.8286907770638869,C
-2.3108406700398336,-1.8147243086787848,1.9745107584650188,-0.40620587557054577,C
1.1082247352655425,-1.68672332547569,3.534606479249342,-0.9318172289260287,A
4.889297688902763,0.7259684634008378,0.6164709023329094,0.04225681847036156,A
2.422899561108438,-0.7650693500440047,2.9141670750178212,0.2294108081356725,A
5.277175046599196,0.06260025912424744,1.6638552149924086,-0.4920807445915236,A
4.619508186437615,-0.622014182542398,2.2913268540726826,-0.8890157970017261,A
6.617309873755625,,2.1076242957883027,,B
13.796943829228809,2.0016771308894548,3.4044366826621815,-0.6645984204125912,B
1.712039609910814,-0.08494593211737644,-1.0294187524073086,-0.6109236711990758,B
1.2991966582759549,-0.34095533922813975,2.484622612668948,-0.2373482436726817,A
-0.023443097898034004,,-0.24174796121856623,0.8901363681865178,B
11.059663978456443,0.874574903519333,3.810225251832643,-0.2799298143142104,A
-1.6777678893002823,-1.0257171899142377,-0.9591147918413645,0.41848470746706656,A
3.902130263605377,-0.532983244508965,,,B
1.262314943111026,-1.7876629655716245,-0.5108187470600498,-0.18948318472619619,C
0.6882974678616766,-1.4084735141902456,4.458854148631791,,A
8.459423558169673,1.0708943386713736,0.0665022158166102,-0.6308140231667734,B
13.55398562153767,2.5691250201551306,2.170871756110942,0.541273759075086,A
1.1811365057844574,-1.3953763164069606,1.1963110189464543,-0.14149275134980077,C
7.20966506608481,0.9515458233063021,-0.6996436065070739,-0.42943496548950466,A
6.689392695912728,0.8511070416723707,1.4940680074736028,0.9741207250064188,B
-2.1624917058149498,-1.5020225662519788,2.9941028762892685,0.7563156272625557,C
7.0144857534757,,1.7235975211837704,-0.47134715580950615,B
4.187331445177017,,3.411619990136944,-0.13147168547574717,A
0.5663605270342307,-0.6907018916236553,1.457112849870685,0.13386299491092024,A
7.308425534193444,1.5306068737125513,2.0102876911213365,-0.6676947913514688,C
2.1482804693241273,-1.9061205696571535,1.4228018689705677,-0.14546274593786568,A
5.757591286736639,0.38103644818707566,2.5153524626500285,,A
4.799919879708361,-0.06847551936628288,4.8483676999278655,,C
3.1035752689395397,-0.5796161982150759,2.54336088457651,-0.8108991486296646,A
4.137653053973245,0.14950286537538202,2.2916618961202526,,A
6.106307611842797,0.8776049686959029,1.072378009347136,-0.52888591245152,A
3.8379502616854864,0.15273513543967476,0.8667794291530129,-0.3376956559761537,A
10.194409585453089,1.01732532254068,4.19610395239471,-0.8487759565833348,B
3.9824043426304145,1.2929119332721315,0.331642321806243,0.825703963651585,B
-2.4583218998480425,-2.0320559904165476,0.6302872291211012,0.6562168361032088,A
9.64553725623713,1.4783781254716417,1.8538232624824709,-0.8647551700459908,A
10.455559801220687,1.8783039701077224,1.3605343517061976,0.056351220231170895,C
9.852456974888653,0.5807950537163103,4.934283578727108,,C
6.340723855348704,1.6136646327293542,,0.2121354984936743,B
1.4149280966075088,-1.4082469773166768,2.5420431891915376,-0.3281831075773243,A
6.463565318270763,0.48157163148652044,3.0690656796544964,0.9125259985543772,B
2.6567294310950977,-0.21204381264069794,0.31925962653255846,-0.5640025170458542,B
3.8701748759726597,0.012805739659911164,1.0331343093903511,0.6404017200960828,B
3.9832105274251286,0.567036908966546,2.648914947504091,-0.464684023233779,C
2.208579603033447,-0.8039005872403687,4.44426965007947,0.29892617655293874,A
7.3580717698167355,0.4698987073047727,0.6192299408232498,-0.14441055795867497,B
0.017496848482518257,,-0.3688333902845047,0.05174918803112316,A
9.107211855910197,,3.4587043698515028,,B
3.464808084527947,-0.30998324011436174,4.2856148880007545,0.2519553362917324,C
3.903417050260694,-0.10479020813873008,1.4974526129668335,-0.8640021910988633,B
1.6733901812826326,-0.7198867994377591,-1.3206801626323532,-0.8811084452159725,A
9.617559530689691,1.4864228859835698,,0.9417633078227376,C
5.390055072364378,-0.6097442859049368,1.7022044164685737,-0.4938836774144204,B
7.449703294071568,-0.45061704290038673,3.6858474157641155,,B
4.286042818493572,-0.20901047530159422,1.9347771991675722,-0.5205480128989237,B
4.6924953015880755,0.7988190226148978,1.4365301806539184,0.29131379274115465,C
7.885424137480803,2.101542443821733,,0.9678194128947992,A
10.210305388881151,0.9321758517460236,4.210167526897518,-0.19457199476288567,B
5.179875587181533,-0.11731801594050739,4.151676916997833,-0.35733595584541833,B
3.632593966957646,0.17226763885985502,-1.2067744281683783,-0.30101174835035827,B
5.715410511008531,0.6648123174837756,,-0.9457932721581526,C
7.175067016348907,-0.3110678789128364,4.665618242056976,,B
9.57341270909851,2.052946627222276,1.4490598190435156,-0.9039040402044924,B
5.773490763839869,1.4165781842160559,,-0.3521769332710325,A
-0.24276369336031367,-0.32979198485968375,2.006698605978996,0.9687454795387138,C
7.959210963668983,0.6461299693093061,1.8374498041824678,-0.7175015557033091,A
7.478658292274215,1.3497459478314608,1.853982447059493,0.09780366361575599,B
10.300021368958218,2.1542101161595686,1.2806556752956457,-0.5856647891269877,B
0.26031031435387064,-1.4514517486699159,1.5348845078910758,-0.9264365766804468,C
3.8327375227838787,0.78120465051603,1.3161383666734658,0.6740120447995568,C
3.1882766050520974,-0.37522800163865405,2.5008599697180145,-0.7454982020866405,A
-0.8962044459187588,-1.1677609835755351,0.7808901988312695,,C
8.126241254661158,,1.5655335518740277,,B
4.5766188097984974,-0.2143442865867168,1.7838891566601147,-0.512516395682038,A
6.122311289570877,-0.3874929783788241,3.9586113595311807,-0.6021780073708296,B
1.4510183150283733,-1.5973304281350418,2.560116701135241,0.886378255184467,A
4.742245334103958,-0.3420948979018801,1.835449579782961,-0.6113348426246574,B
9.582827792798934,1.4523572256627557,,0.6633015571057075,A
11.405650116043985,1.9625695034471387,2.609177430314081,,A
9.20951020004349,0.6501164460241168,3.6317522848855877,0.13132333740855606,A
12.465407805341442,,,-0.3779887414649672,B
2.6508479447109283,-0.9168329655904074,4.690866043326895,-0.3215723727001272,C
2.174380537513616,-0.4771516750817723,4.016925569499662,0.8645682821495368,C
4.615982857048646,0.28276473227999394,,0.8154944053037665,A
5.716273761177802,-0.4812895849058495,1.3782355371918453,-0.6503313950069354,B
-1.0485138152848,-0.9899441668603466,3.323833630137356,,A
5.928326006112699,0.09717730670519023,2.774943548583911,-0.7208810614580548,A
1.7131913823863667,,1.8581465510956903,,C
1.6715798943724116,,-0.21542729732389798,-0.8583553543304687,A
-0.8011464973139968,-0.013467870727051523,-0.7485607635105986,0.29577093357365336,C
7.014442053798877,,,0.4529641569024092,B
7.14194451788745,,,0.4926398973425765,A
2.427873576063252,,3.2051532231381428,0.5487572920426678,C
2.1633957000300055,-0.3003064591195954,0.06924235480421204,-0.21043934825274202,A
2.66006827749917,-0.272326815319084,3.5560157636647527,-0.6456094833066959,C
4.020711520066813,-0.1719834539988956,1.1987640266475852,-0.9913870907390423,A
0.7031420487769093,-0.6680460476914073,2.582632282660713,-0.11952921667526906,A
-0.3036650177774055,-0.8019560857487089,2.625037062002497,0.8665802897933745,C
7.0974065174676335,1.3494190419874659,0.7962703466454204,-0.1024946663863624,B
5.081635141243513,,1.1130124265247516,0.23165061563452927,A
4.561035813879122,1.8862278093640916,-1.109579114835272,,B
-1.0621442120412117,,,0.7250515369008239,A
5.684233837974459,0.20690932107668825,,,B
6.598178562499332,0.1854246549507792,2.65603569720184,0.18467644053903554,B
2.3785774081397113,,2.0921253740924537,,C
2.541646518365665,-0.4521572578998716,3.3710781036089688,0.4973870450557125,A
5.272714721500435,0.08681699233795737,2.534813346783978,,B
3.396571987588156,0.38297492345679907,1.0478634220763352,0.4125551889268617,C
7.8684227254852654,0.778087515336096,2.519301598622529,-0.5532110731404327,B
-2.493300462655796,-1.5663640224796258,1.4143623293751735,,C
12.143569436083622,1.3345063211551143,2.9135925359521586,-0.6719026770287653,A
5.396188930552599,0.5967520503086131,2.473059448684113,0.5815225597413087,C
2.992178931646561,0.026040353164612506,0.5171401573585952,0.7807073045961315,B
5.513380316556191,0.4312804154193407,2.003298619494762,-0.6959346999241707,C
-0.39072548741181495,-1.1351632399530507,2.0830010701263104,,C
6.7352785771531565,0.7256984104637593,1.5384335716153963,,C
4.970003084796762,,3.342359863996726,0.20710820432549837,A
8.0994710854304,-0.20284239542266846,4.569576351055085,-0.4919478862264348,B
-0.2515559165058159,-0.37310439581673016,,-0.34324637451202555,A
3.103886418399821,,1.4739522753995964,-0.5298026969774683,A
3.6945884356296403,0.19213966265930454,-1.3720947668186518,,A
9.243975397960131,0.775105233737872,1.8066208897492153,0.29576066634381215,B
5.887797713505073,0.6358029652781823,1.3457259497381389,0.4574387555624342,B
-2.0684646894064156,-0.9566154456616721,-1.2417687213223525,0.4114681334065984,C
-5.254786370031615,-3.661081810206792,2.4327405038167713,-0.30636573010903634,A
5.005082999595282,0.09283561532273477,2.88651980717749,-0.32771748350130525,A
-3.3241650874511084,-1.8962343779369233,0.8988398942163565,0.5269506678256599,A
1.273107909711217,-0.15581164843099518,1.4410815061099167,0.9477300314100077,C
9.698782981999756,1.7307937397222437,0.5502742808417487,-0.556760948531954,B
10.623846300976949,0.8738856385847245,3.1438131877171083,,B
2.2956455327157803,-0.7894365949509106,-0.27616598718614815,-0.44769764113928234,C
3.689668160004654,0.4201223961429147,1.5301080643426825,0.9492554425056847,B
10.008624926765613,-0.13306262691355122,,,A
0.67184274813895,-0.5492416259783856,2.077381901017794,0.7847577889971729,A
5.104303152711112,0.01621050644099864,2.701897777416235,,B
-1.2354036672130495,-1.3238959646017165,,-0.3362866246983578,C
8.62645527839398,1.7881622466637532,0.2383611998996087,0.36090908162361757,B
5.188918796851023,-0.01555327318812068,1.950993069170561,-0.26070013685902693,A
11.268372878448805,1.556271395693758,2.609710514314764,,B
3.1356183306748395,-0.2500510425449147,0.466037540300823,-0.14929591199228964,A
6.663591086623781,0.6721677500644189,2.5124208741998704,0.8300451316952433,B
8.45964017842829,0.4296173535164863,3.867365043506326,-0.08477657827209084,B
2.24263366450479,0.06283605502722356,3.604534101559879,0.6246214303531761,C
5.143094815885376,0.8266356528204162,-0.3741179199536986,0.15252621548832224,A
7.336473744462335,0.839704621296709,0.5370806164179207,-0.25511020377211047,B
1.9377783343032633,-0.07381616530204693,-0.42051898332423,0.9334723249759738,B
1.3756186979621587,-1.1799538269496872,,-0.609229379949821,C
12.71021314674191,2.2591705379007814,2.9154940261640334,0.8163409498155205,B
7.876571468262593,0.3199623244525093,3.0547108410061408,0.9625932377086379,B
1.1969435075363974,-0.6911021502568242,0.6824745416346905,0.698164652685993,C
7.807385666977324,2.0650074078973515,0.2500010605993457,0.22080622392058347,B
5.0157260648662625,0.6878611546080989,2.1153615979509275,,C
3.34443928676961,0.5338379379300497,2.1514754823485496,0.8568628978889117,A
2.122606120589311,,0.7186198835046977,-0.1337715391778338,A
9.04938922459455,1.9531975920042073,2.2132638280486385,0.6487344162964543,C
5.511517127065305,0.39297378760996476,2.966852076076531,0.5492502061704381,A
3.8293731371759594,0.14698547863814937,2.342023667885061,0.717370044104684,C
6.052239973051023,0.42889386833443693,0.44093069497602744,-0.11859091717843318,B
2.2313338139345316,-0.8143074430777509,-1.1689932422699605,0.3050766571229746,B
1.9303052481323983,-1.3347620650237593,1.6116800794152006,-0.8154667428343148,A
5.775253843590533,0.0069781917365517865,2.246532366484233,-0.8558258175894307,C
6.288499448736511,0.39182943012137994,,-0.7850608277354989,A
1.2630417674681458,-0.6399983239715972,1.357474795167478,0.47073499868140156,C
0.4251155374138792,-1.5716837927883942,0.9628322054181717,-0.2897645586383133,C
-2.5759811151319183,,,0.8167300146710306,A
5.924010995323034,,1.9214379826842294,-0.8415632786221259,A
-2.2102032891359786,-1.8561279319825243,2.1848308630640023,-0.6551922444306977,C
7.605062161517968,1.498915335947862,0.5427145703190528,0.6725808884605116,B
6.690789634605353,1.1526647818000566,1.0693674899779562,-0.16309468562701301,A
17.39609787479337,3.4290341630933097,,-0.5592843662809415,B
4.622555150023308,0.8783174517341109,0.4918732457677839,0.5619579167827029,A
3.3997034333170513,0.007150395135858245,0.11105153678272739,-0.5311304580876985,B
4.465250969979177,-0.2716649859050979,1.5062734974569816,0.9469084063308522,B
-8.418086718083758,-3.8517280889262695,3.8014561587995885,,C
0.4845531176500928,-0.9948891385019035,2.286427667391396,0.7170825297129289,C
5.44472100371778,-0.17697387727276728,4.189399262341608,-0.04080498231084495,A
9.600518535043285,,1.8027160193016285,0.8706177168965756,B
9.474598549098808,1.2116001531870113,1.5349019587127148,-0.4074776503102917,B
2.0702186000243104,0.18834974037976915,-0.08835607703296056,0.8502300752986727,C
2.9344754010874308,0.2136276032155486,1.1356631804566955,,A
11.284991304680387,1.2609100304325134,4.152775605747983,-0.10365756513405011,B
7.231240662122136,1.0476000014639704,2.4913254087522843,0.2651676652181145,C
3.698591806822474,-1.0648768888459912,3.0996816533594576,0.10900025256422441,A
3.765954846536544,-0.4573003847291696,3.057646748228973,0.34167237693211194,A
2.5088553388427,-0.7885315648143455,1.9856818400461496,0.39197512822419966,B
10.477662475938104,1.6186603099010026,1.6927910201546492,-0.46438316390288525,A
7.527035431587536,0.8968691232280431,2.1787753597728847,-0.9824916776534469,C
7.12845867541642,0.7522841634807821,3.0069531358501944,,A
1.1451518830007577,,2.6867993202617764,0.20053557236092256,A
